,test_inputs,test_outputs
1041,"Hi Hello have you seen any good movies? How are you? Yes, I just saw Avengers: Infinity War (2018) what about you? Yes I seen that as well What movies do you like? Have you seen the new Deadpool 2 (2018) or Breaking In (2018) I havent but I would like to have you? Yes seen both really good movies Ok cool. I am thinking about taking my kid to see Show Dogs (2018) ",Ant Man and the Wasp
1042,"Hi What genres do you like? Hi! I like comedy and romance. Thats great i have a couple of recommendations Okay, ",La La Land
1043,"Hi What genres do you like? Hi! I like comedy and romance. Thats great i have a couple of recommendations Okay, ",How to Lose a Guy in 10 Days
1044,"Hi What genres do you like? Hi! I like comedy and romance. Thats great i have a couple of recommendations Okay, Have you seen La La Land (2016) or How to Lose a Guy in 10 Days (2003) Both great movies Yes I have seen both! I like them! Me too :D You cant help but smile! ",Pretty Woman
1045,"Hi What genres do you like? Hi! I like comedy and romance. Thats great i have a couple of recommendations Okay, Have you seen La La Land (2016) or How to Lose a Guy in 10 Days (2003) Both great movies Yes I have seen both! I like them! Me too :D You cant help but smile! Have you seen Pretty Woman (1990) Yeah, a long time ago/ . ",Notting Hill
1046,Hi What type of movies do you like? IHello i like comedies! i like goofy movies Do you have a recommendation ,Get Him to the Greek
1047,Hi What type of movies do you like? IHello i like comedies! i like goofy movies Do you have a recommendation Have you see Get Him to the Greek (2010) . I really enjoyed that one! i need one for tonight Yes its great! classic story of a dorky guy and a cool guy mixing them is awesome ,Thor: Ragnarok
1048,"Hi What type of movies do you like? IHello i like comedies! i like goofy movies Do you have a recommendation Have you see Get Him to the Greek (2010) . I really enjoyed that one! i need one for tonight Yes its great! classic story of a dorky guy and a cool guy mixing them is awesome Have you seen Thor: Ragnarok (2017) . its a superhero movie but also pretty funny. No i have not, but i dont like superhero movies something like Hangover (2010) i liked hangover really much! ",Very Bad Things
1049,"Hi, how are you? Hello! I'm looking for a scary movie. Hostel (2011) is one of my favorites. ",Saw
1050,"Hi, how are you? Hello! I'm looking for a scary movie. Hostel (2011) is one of my favorites. ",Hush
1051,"Hi, how are you? Hello! I'm looking for a scary movie. Hostel (2011) is one of my favorites. ",The Eyes of My Mother
1052,"Hi, how are you? Hello! I'm looking for a scary movie. Hostel (2011) is one of my favorites. ",The Boy
1053,"Hi, I love comedy movies like Zoolander (2001) , can you recommend more? Hi can I recommend a good comedy? Yes please! ",Sex and the City
1054,"Hi, I love comedy movies like Zoolander (2001) , can you recommend more? Hi can I recommend a good comedy? Yes please! Sure did you watch Sex and the City (2008) ? Nope, I'll have to look it up ",Sex and the City 2
1055,"Hi, what are you into for movies? Hey, I'm looking for horror/thriller movies from 2016 or 2017 ",Jigsaw
1056,"Hi, what are you into for movies? Hey, I'm looking for horror/thriller movies from 2016 or 2017 ",A Quiet Place
1057,"Hi, what are you into for movies? Hey, I'm looking for horror/thriller movies from 2016 or 2017 Great! Have you seen Jigsaw (2017) or A Quiet Place (2018) ? Yes, I liked both of those! Oh that's awesome, let me think of some more Insidious: Chapter 4 (2018) was recent as well Oh, I haven't seen that ",The Strangers
1058,"Hi, how are you? Hi can you please recommend a detective moovie? I liked Sherlock Holmes (2009) . This is classic . ",Seven
1059,"Hi, how are you? Hi can you please recommend a detective moovie? I liked Sherlock Holmes (2009) . This is classic . ",Murder on the Orient Express
1060,"Hi, how are you? Hi can you please recommend a detective moovie? I liked Sherlock Holmes (2009) . This is classic . ",Zodiac
1061,"Hi, how are you? Hi can you please recommend a detective moovie? I liked Sherlock Holmes (2009) . This is classic . Yes. The ones that come to mind are Zodiac (2007), Seven (1995) , and Murder on the Orient Express (2017) I watched Zodiac (2007) . I also watched Murder on the Orient Express (2017) . I loved it. I've never seen Seven (1995) Can you recommend anything else? ",Identity
1062,"Hi, how are you? Hi can you please recommend a detective moovie? I liked Sherlock Holmes (2009) . This is classic . Yes. The ones that come to mind are Zodiac (2007), Seven (1995) , and Murder on the Orient Express (2017) I watched Zodiac (2007) . I also watched Murder on the Orient Express (2017) . I loved it. I've never seen Seven (1995) Can you recommend anything else? ",The Girl with the Dragon Tattoo
1063,"Hi Hi, can you recommend me mystery? I liked Memento (2000) I havent seen that one. What kind of movies do you like? Mystery or thriller please! ",Clue
1064,"Hi Hi, can you recommend me mystery? I liked Memento (2000) I havent seen that one. What kind of movies do you like? Mystery or thriller please! Oh I'm sorry how about Clue (1985) I love that movie, thanks! ",It
1065,"Hi Hi, can you recommend me mystery? I liked Memento (2000) I havent seen that one. What kind of movies do you like? Mystery or thriller please! Oh I'm sorry how about Clue (1985) I love that movie, thanks! No problem! What about It (2017) Yep, that was awesome! Maybe try one more ",The Ring
1066,"Hi, what are you looking to watch? Hi How about a 90's movie! ",Seven
1067,"Hi, what are you looking to watch? Hi How about a 90's movie! ",I Know What You Did Last Summer
1068,"Hi, what are you looking to watch? Hi How about a 90's movie! Haha okay. Have you seen Seven (1995) ? Or I Know What You Did Last Summer (1997) ? I like She's All That (1999) Not a fan of either ",Jumanji
1069,"Hi, what are you looking to watch? Hi How about a 90's movie! Haha okay. Have you seen Seven (1995) ? Or I Know What You Did Last Summer (1997) ? I like She's All That (1999) Not a fan of either ",Big Fat Liar
1070,"Hey, how are you Hi Im good! You? Good. What movies do you like? How about a comedy. An older one. ",Blazing Saddles
1071,"Hey, how are you Hi Im good! You? Good. What movies do you like? How about a comedy. An older one. ",Ghostbusters
1072,"Hey, how are you Hi Im good! You? Good. What movies do you like? How about a comedy. An older one. ",The Big Lebowski
1073,"Hey, how are you Hi Im good! You? Good. What movies do you like? How about a comedy. An older one. ",Hot Fuzz
1074,"Hey, how are you Hi Im good! You? Good. What movies do you like? How about a comedy. An older one. I like Hot Fuzz (2007) and Ghostbusters (1984) of course. Blazing Saddles (1974) is actually a really good parody of westerns The Big Lebowski is great also. Oh those are all good ones! Have seen that one! What about 90's? ",Groundhog Day
1075,"Hi How are you? Hello, can you recommend me an epic movie? The Lord of the Rings: The Fellowship of the Ring (2001) is my favorite! I'm good! ",Harry Potter and the Chamber of Secrets
1076,"Hi How are you? Hello, can you recommend me an epic movie? The Lord of the Rings: The Fellowship of the Ring (2001) is my favorite! I'm good! How about Harry Potter and the Chamber of Secrets (2002) I think that's a great idea, I only saw Harry Potter and the Philosopher's Stone (2001) Anything else? ",The Bodyguard
1077,"Hi how are you? Hi, can you recommend me something good from the 80s? I like Ferris Bueller's Day Off (1986) I'm good thanks ",Fast Times at Ridgemont High
1078,"Hi how are you? Hi, can you recommend me something good from the 80s? I like Ferris Bueller's Day Off (1986) I'm good thanks ",The Breakfast Club
1079,"Hi how are you? Hi, can you recommend me something good from the 80s? I like Ferris Bueller's Day Off (1986) I'm good thanks Well, I enjoy Fast Times at Ridgemont High and The Breakfast Club (1985) Those were classics! Can you think of anything else? ",Ghostbusters
1080,"Hi how are you? Hi, can you recommend me something good from the 80s? I like Ferris Bueller's Day Off (1986) I'm good thanks Well, I enjoy Fast Times at Ridgemont High and The Breakfast Club (1985) Those were classics! Can you think of anything else? ",Back to the Future
1081,"Hey, how's it going? Hi Good and you? Good, good What movies do you like? how about action like Avengers: Infinity War (2018) ",Inception
1082,"Hey, how's it going? Hi Good and you? Good, good What movies do you like? how about action like Avengers: Infinity War (2018) ",Doctor Strange
